Date,Open,High,Low,Close,Volume
2/17/2021 16:00:00,241.32,244.31,240.94,244.2,21673109
2/18/2021 16:00:00,241.8,243.93,240.86,243.79,16925563
2/19/2021 16:00:00,243.75,243.86,240.18,240.97,25262600
2/22/2021 16:00:00,237.42,237.93,232.4,234.51,36446936
2/23/2021 16:00:00,230.33,234.83,228.73,233.27,30228704
2/24/2021 16:00:00,230.01,235.2,229,234.55,26339746
2/25/2021 16:00:00,232.08,234.59,227.88,228.99,39542235
2/26/2021 16:00:00,231.53,235.37,229.54,232.38,37819227
3/1/2021 16:00:00,235.9,237.47,233.15,236.94,25332837
3/2/2021 16:00:00,237.01,237.3,233.45,233.87,22812459
3/3/2021 16:00:00,232.16,233.58,227.26,227.56,34029526
3/4/2021 16:00:00,226.74,232.49,224.26,226.73,44727785
3/5/2021 16:00:00,229.52,233.27,226.46,231.6,41872770
3/8/2021 16:00:00,231.37,233.37,227.13,227.39,35267440
3/9/2021 16:00:00,232.88,235.38,231.67,233.78,33080531
3/10/2021 16:00:00,237,237,232.04,232.42,29746812
3/11/2021 16:00:00,234.96,239.17,234.31,237.13,29907586
3/12/2021 16:00:00,234.01,235.82,233.23,235.75,22653662
3/15/2021 16:00:00,234.96,235.19,231.81,234.81,26042669
3/16/2021 16:00:00,236.28,240.06,235.94,237.71,28092196
3/17/2021 16:00:00,236.15,238.55,233.23,237.04,29562100
3/18/2021 16:00:00,232.56,234.19,230.33,230.72,34852251
3/19/2021 16:00:00,231.02,232.47,229.35,230.35,46430730
3/22/2021 16:00:00,230.27,236.9,230.14,235.99,30127005
3/23/2021 16:00:00,237.49,241.05,237.07,237.58,31638376
3/24/2021 16:00:00,237.85,238,235.32,235.46,25620127
3/25/2021 16:00:00,235.3,236.94,231.57,232.34,34061853
3/26/2021 16:00:00,231.55,236.71,231.55,236.48,25479853
3/29/2021 16:00:00,236.59,236.8,231.88,235.24,25227455
3/30/2021 16:00:00,233.53,233.85,231.1,231.85,24792012
